epoch,update_time,train_loss,train_loss_mse,train_loss_kld,valid_loss,valid_loss_mse,valid_loss_kld,mcd
1,1533819599.53,53.8712917675,53.8712917675,12873.897017,53.9078656977,53.9078656977,13033.2061435,
2,1533820100.03,52.163749348,51.0780566822,3148.50736861,52.4112597379,51.2983994917,3227.29474432,
3,1533820607.17,50.4167636525,49.2743589228,1656.48728249,50.0504396612,48.8927178816,1678.69657759,
4,1533821116.82,48.3995260759,47.4864824468,882.608908913,48.801990509,47.7892906883,978.943237305,
5,1533821628.96,47.2059225603,46.2929899042,661.876598011,47.1725446528,46.2118107189,696.532398571,
6,1533822124.4,46.2937018655,45.632953297,383.234344482,46.4540755532,45.7953213778,382.077780984,
7,1533822614.78,45.5635414124,45.1350087253,207.124119152,45.8985439647,45.4485993819,217.473451094,
8,1533823118.41,45.7889921015,45.368174813,174.338597384,46.0548986955,45.6274452209,177.087488348,
9,1533823621.56,45.5805927623,45.2798895402,109.004916798,45.520215468,45.2430690419,100.465587269,
10,1533824132.47,46.0136267922,45.8841022145,41.7355918884,45.9305763245,45.7741980119,50.3884065801,
11,1533824628.15,44.3706616488,44.2822463296,25.6403324821,44.6159113104,44.5358265963,23.2245682803,
12,1533825122.86,44.3507229198,44.2780973261,19.1468270909,44.586470864,44.5165700045,18.4282884598,
13,1533825632.35,43.9251258157,43.9105463895,3.52339911461,43.9973432367,43.9816669117,3.78843127597,
14,1533826137.78,43.7917376432,43.779853474,2.6511501399,43.8167443709,43.8049170754,2.63835737922,
15,1533826642.73,43.9475316134,43.9414912137,1.25108978965,43.7502309626,43.7438690879,1.31794492765,
16,1533827153.96,43.6470381997,43.6423755993,0.901522349228,43.8731620095,43.8679466248,1.00829014453,
17,1533827663.57,43.4820664146,43.4774842696,0.830588823015,43.6093746532,43.6046607278,0.854388442906,
18,1533828171.08,43.0566697554,43.0521261042,0.775147053328,43.1900211681,43.185348164,0.797259997238,
19,1533828668.66,42.5488100919,42.5445719632,0.682786334645,42.9975003329,42.9929733276,0.729345917702,
20,1533829163.56,42.8753634366,42.8722926053,0.468756220557,43.1693385731,43.1658595692,0.53102160042,
21,1533829663.88,43.1781709844,43.1747734763,0.492667092518,43.1574731307,43.1536355452,0.556479258971,
22,1533830180.58,42.4817730297,42.4788166393,0.408257706599,42.6503236944,42.647332625,0.413032117215,
23,1533830680.87,42.2039704756,42.2006707625,0.434943906286,42.6480549899,42.6446373679,0.450479366563,
24,1533831197.22,42.3061159307,42.3027950634,0.418723092838,42.6072658192,42.6039830988,0.413908660412,
25,1533831708.44,42.0517425537,42.0489567843,0.336572343653,42.3364569924,42.3335456848,0.351836868308,
