epoch,update_time,train_loss,train_loss_mse,train_loss_kld,valid_loss,valid_loss_mse,valid_loss_kld,mcd
1,1533657017.1,61.2356921109,61.2356921109,43.8117124384,61.2430950512,61.2430950512,44.0778753107,
2,1533657519.14,59.3491353122,59.3491353122,43.2825827165,59.1740774675,59.1740774675,44.1851262179,
3,1533658023.52,58.2185062062,58.2185062062,43.6616138111,58.3537257801,58.3537257801,43.5158875205,
4,1533658516.26,56.6991341331,56.6991341331,43.9024210843,57.1904033314,57.1904033314,44.3141337308,
5,1533659005.22,56.4408375133,56.4408375133,43.3230802363,56.5205685009,56.5205685009,43.6713579351,
6,1533659504.08,55.6985688643,55.6985688643,43.4096235795,56.0446066423,56.0446066423,43.3795720881,
7,1533660013.03,54.5546347878,54.5546347878,43.106805628,54.7559054982,54.7559054982,43.1224313216,
8,1533660527.5,53.5244171836,53.5244171836,43.6195702986,53.7578336542,53.7578336542,43.1054111828,
9,1533661032.51,52.005347512,52.005347512,42.8385096463,52.2467855974,52.2467855974,43.0884260698,
10,1533661566.77,51.9142948497,51.9142948497,43.5600346652,52.0690432462,52.0690432462,43.9709222967,
11,1533662079.47,50.0417411111,50.0417411111,43.3673778881,50.3904418945,50.3904418945,43.5882353349,
12,1533662582.68,49.5813633312,49.3463973999,32.8952896812,49.8995486173,49.6633019881,33.0745667544,
13,1533663087.22,50.2001550848,50.1485942494,3.60926467722,50.1230867559,50.0547447205,4.78392271562,
14,1533663594.97,48.5218450373,48.5065300681,0.714690568772,48.6244271018,48.6088229093,0.728179484606,
15,1533664096.1,47.74073306,47.7371683988,0.124743897807,48.1603972695,48.1557010304,0.164368041537,
16,1533664587.14,47.033292597,47.0314414284,0.051831017841,47.4778934826,47.4758664911,0.0567481815815,
17,1533665102.11,46.9784660339,46.9774124839,0.024578305808,47.0228739652,47.0217902444,0.0252893838015,
18,1533665631.46,46.3255362077,46.3248457475,0.013814473694,46.4795816595,46.4788249623,0.015129937367,
19,1533666165.86,46.7554043857,46.7545471191,0.0149969946254,46.7906691811,46.789811221,0.0150088153102,
20,1533666688.61,46.2183172053,46.2177363309,0.00904269381003,46.4212760925,46.4206667813,0.00947514447299,
21,1533667218.6,46.1765570207,46.1758589311,0.00977198644118,46.2243166837,46.2235447277,0.0108002939007,
22,1533667731.61,45.8126962835,45.8122905384,0.00516495379535,45.885805997,45.8853808316,0.00540778040886,
23,1533668245.16,45.5270850442,45.5265034762,0.00678380781954,45.9090267528,45.9084327004,0.00693597847765,
24,1533668766.34,45.046942971,45.0464578108,0.00523285432295,45.3706588745,45.3701695529,0.00527600808577,
25,1533669267.68,45.0355016535,45.034911069,0.00590571761131,45.4249260642,45.4242907437,0.00634974783117,
26,1533669764.95,44.4887785478,44.4885250438,0.00253114917062,44.7823437777,44.7820722407,0.00271022319794,
27,1533670273.93,44.4172446511,44.4167719754,0.00472286072644,44.7486887845,44.7481800426,0.0050862133503,
28,1533670782.94,44.4195730036,44.4193233143,0.00249568169767,44.5479920127,44.5477489125,0.00243164192546,
29,1533671292.46,44.2019271851,44.2016039762,0.00323205373504,44.3402321555,44.339895075,0.00337410244075,
30,1533671798.34,43.9407067732,43.9404792786,0.00227520953525,44.2500384938,44.2498064908,0.00231838226318,
31,1533672299.64,44.0413853038,44.0410440618,0.0034099817276,44.176100991,44.1757483049,0.0035280585289,
32,1533672796.72,43.9023146196,43.9019882896,0.00326117060401,44.1992846402,44.1989465193,0.0033782991496,
33,1533673292.27,43.473509355,43.473244407,0.00265017693693,43.795819716,43.7955703735,0.00249697945335,
34,1533673803.0,43.6732489846,43.6730849526,0.00164108655669,43.7786487233,43.7784631903,0.00185030698776,
35,1533674306.6,43.4471269087,43.4469233426,0.00203704292124,43.6674052152,43.6671954068,0.00209957090291,
36,1533674800.61,43.3799091686,43.3796719638,0.00237610936165,43.5552690679,43.5550249273,0.00244335694747,
37,1533675303.09,42.9908346696,42.9906505238,0.00184220617468,43.2127841603,43.2125975869,0.0018598058007,
38,1533675808.66,43.0904828852,43.0902723833,0.00210509246046,43.2388101058,43.2385912809,0.00218433683569,
39,1533676304.62,43.0821155201,43.0819084861,0.00207428227771,43.3265845559,43.3263667714,0.00217894803394,
40,1533676799.28,43.7599653764,43.7597240101,0.00241368738088,43.8528470126,43.8526070335,0.00240029801022,
41,1533677303.34,43.3051601757,43.3049531416,0.002067072825,43.467694716,43.4674845609,0.00210252946073,
42,1533677801.69,42.5902973522,42.5901211825,0.00176307288083,42.8971765692,42.8969951976,0.00181727246805,
43,1533678307.19,42.715103843,42.7148621299,0.00242266329852,42.8178221963,42.817564184,0.0025813173164,
44,1533678824.07,42.5690148093,42.5687595714,0.00254979458722,42.8212907965,42.8210251548,0.00264781984416,
45,1533679327.67,42.6918563843,42.6916316639,0.00224697048014,42.8637958873,42.8635458513,0.00249895995313,
46,1533679826.31,42.2823302529,42.2821752375,0.00154554843903,42.5974877097,42.5973358154,0.00152335925536,
47,1533680312.36,42.440127286,42.4399490356,0.00178235769272,42.7592416243,42.759059906,0.00182109529322,
48,1533680814.71,41.7722899697,41.7721214294,0.00168337063356,42.4030487754,42.4028795416,0.00169019536539,
49,1533681318.32,42.6923609647,42.6921719638,0.00188672271642,42.8700571927,42.8698674982,0.00190084359863,
50,1533681810.98,42.0895944075,42.0891404585,0.00454167073423,42.2352277582,42.2347620184,0.00465902144259,
51,1533682318.37,42.167220029,42.1668399464,0.00380344282497,42.6550892917,42.6547040072,0.00385941700502,
52,1533682835.61,42.0229644775,42.0227966309,0.00167567079717,42.2277093367,42.2275484258,0.00161303986203,
53,1533683332.33,41.8197978627,41.8196043535,0.0019343576648,42.1619737799,42.1617636247,0.00209999355403,
54,1533683838.22,41.9124956998,41.9123132879,0.00182065909559,42.4012714733,42.4010869806,0.00184838609262,
55,1533684338.56,41.5440112027,41.543846824,0.00164008140564,41.999352195,41.9991881631,0.0016400272196,
56,1533684835.26,41.9155238758,41.9152776545,0.00246152010831,42.481528889,42.481278853,0.00250430269675,
57,1533685341.93,41.7995116494,41.7992796464,0.002318138426,42.129850561,42.1296154369,0.00234958258542,
58,1533685838.04,41.5003145391,41.50007456,0.00239887562665,41.9090659402,41.9088190252,0.00247307257219,
59,1533686348.97,41.5915884538,41.5914056951,0.00182567130436,41.9818059748,41.9816020619,0.00204049186273,
60,1533686855.49,41.733982433,41.7337708907,0.00211863897064,42.006556771,42.006333091,0.00223404169083,
61,1533687347.23,41.3433289961,41.3430637013,0.00265351208774,41.728933161,41.7286650918,0.00268232280558,
62,1533687847.58,41.0385530645,41.0383196744,0.00233374400572,41.5300216675,41.5297764865,0.00245202129537,
63,1533688360.0,41.253891338,41.2536770214,0.0021437487819,41.797757929,41.7975474271,0.00211000713435,
64,1533688875.86,41.175633864,41.17548301,0.00150441310622,41.5827255249,41.5825653076,0.00159999457273,
65,1533689376.63,40.9830509533,40.9828539762,0.0019732253118,41.356893366,41.3566873724,0.00206103920937,
66,1533689888.34,41.71487184,41.7147133567,0.00158503651619,41.8217971108,41.821627877,0.00168917395852,
67,1533690394.48,41.0808573636,41.0806992271,0.00158234888857,41.5676026778,41.56743171,0.001712446863,
68,1533690898.16,40.9708428816,40.9706684459,0.00174107334831,41.3951762806,41.3950018449,0.00174563039433,
69,1533691414.57,40.6720185713,40.6718195135,0.00199121507731,41.4028181596,41.4026017623,0.00216441533782,
70,1533691919.6,40.4916156422,40.4913694208,0.0024642971429,41.388181513,41.3879418807,0.00239864262668,
71,1533692411.75,40.7870171287,40.7867546082,0.0026217888702,41.3494033813,41.3491668701,0.00236468965357,
72,1533692914.93,41.1160569624,41.1157458912,0.00310811671344,41.5610878684,41.5607601513,0.00328198888085,
73,1533693412.02,40.7367161837,40.7364501953,0.00265851345929,41.4103275646,41.410058455,0.00269388610666,
74,1533693915.27,40.4829437949,40.4827235829,0.00220577283339,41.3854165511,41.3851727572,0.00243924693628,
75,1533694407.35,40.762535442,40.7622913014,0.00244080207565,41.3705180775,41.370234056,0.00283681262623,
76,1533694904.68,40.7094078064,40.7088955966,0.00512224706736,41.2488646074,41.2483579462,0.00507160208442,
77,1533695395.5,40.6223969893,40.6221521551,0.00245306708596,41.2223722284,41.2221214988,0.00250280716202,
78,1533695891.35,41.0213699341,41.0211341164,0.00236278230494,41.4719383933,41.4716959867,0.00242763757706,
79,1533696386.97,40.5979055925,40.5976801786,0.00225105881691,41.2581492337,41.2578946894,0.00254671140151,
80,1533696881.3,40.6679805409,40.6677187139,0.00261850248684,41.0801925659,41.0799296986,0.00262569839304,
81,1533697380.36,40.2948878895,40.2946822427,0.00205505436117,41.0931327126,41.0929225575,0.00209891254252,
82,1533697878.41,40.7733227123,40.7731538252,0.001690344377,41.4840358387,41.483863137,0.00172644853592,
83,1533698374.2,40.2139483365,40.2137263905,0.00221762061119,41.0894588124,41.08921918,0.00239858031273,
84,1533698882.83,40.4859716242,40.4855662259,0.00405011664737,40.8948908719,40.8944286,0.00462398203936,
85,1533699393.58,40.299301841,40.2989716963,0.00330244411122,40.9864387512,40.9860888394,0.00349723209034,
86,1533699890.36,39.8692807284,39.8691229387,0.00157769430767,40.7084704312,40.7082994634,0.00171178850261,
87,1533700387.75,40.6987727772,40.6985227411,0.00249746712771,41.0737263073,41.0734571977,0.0026886138049,
88,1533700877.77,40.0141663985,40.0139909224,0.00175167213787,40.8609535911,40.8607690985,0.00184833190658,
89,1533701374.4,40.3910716664,40.3909242803,0.001474423842,40.8555450439,40.8553834395,0.00161994587291,
90,1533701875.66,40.2854232788,40.2851402976,0.00283821333538,40.8882300637,40.8879408403,0.00289063291116,
