epoch,update_time,train_loss,valid_loss,mcd
1,1533319727.7,3905670398.65,6862249400.9,
2,1533321967.34,4040865356.97,7181286869.19,
163,1533325227.12,33.407065672,33.6275010389,
164,1533327470.2,33.2788404016,33.432096313,
165,1533329686.28,33.0962799858,33.3628202326,
166,1533331897.74,32.9390238033,33.2130287395,
167,1533334106.7,32.8738149755,33.172811396,
168,1533336344.56,32.8323873071,33.1301843419,
169,1533338610.38,32.776569703,33.1153788847,
170,1533340825.75,32.7281438603,33.0524293675,
171,1533343046.91,32.7082009596,33.0549858879,
172,1533345275.75,32.6959493581,33.0566722084,
173,1533347518.41,32.6151539859,32.9971486821,
174,1533349765.42,32.6260903583,33.0399713516,
175,1533352000.99,32.5973570487,33.001117538,
176,1533354231.11,32.6034097111,32.9378370958,
177,1533356463.14,32.5880441105,32.9667056589,
178,1533358709.6,32.6577332441,33.0005153207,
179,1533360933.89,32.5897537119,32.9655951893,
180,1533363162.48,32.5582983634,32.9366991941,
181,1533365419.82,32.5679784102,32.9129564061,
182,1533367652.1,32.6265752456,32.9456147587,
183,1533369889.15,32.579519945,32.8983117833,
184,1533372103.6,32.5337078151,32.9504650901,
185,1533374308.22,32.5068027552,32.8638724159,
186,1533376540.77,32.4208778774,32.828248024,
187,1533378768.66,32.4261534354,32.8530869764,
188,1533380936.1,32.3968142341,32.8717719246,
189,1533383097.68,32.4557031463,32.8543928932,
190,1533385310.76,32.4064051684,32.8631915485,
191,1533387537.4,32.4281640894,32.8075129004,
192,1533389715.02,32.430560673,32.8700461107,
193,1533391905.7,32.3832123139,32.8231096829,
194,1533394082.45,32.3165514048,32.8149433697,
195,1533396266.66,32.3530903704,32.8173462363,
196,1533398463.5,32.4160858884,32.7885135202,
197,1533400652.19,32.367118022,32.7836459104,
198,1533402848.0,32.3716704144,32.8164762048,
199,1533405046.26,32.278097321,32.723068069,
200,1533407222.88,32.3497607007,32.7658973582,
201,1533409409.64,32.3308552854,32.7762094385,
202,1533411573.91,32.2997836225,32.7660344629,
203,1533413765.21,32.2734281316,32.7976732815,
204,1533415962.96,32.3577671612,32.83474249,
205,1533418137.23,32.2691316885,32.7557320314,
206,1533420284.26,32.2612661193,32.7433953566,
207,1533422464.12,32.3026878133,32.752219705,
208,1533424648.7,32.2692329743,32.7201714235,
209,1533426857.3,32.2523124078,32.7684578615,
210,1533429036.62,32.2716376641,32.7038440143,
211,1533431211.31,32.2277325742,32.6907400243,
212,1533433394.15,32.3264424661,32.7444383397,
213,1533435606.88,32.247687452,32.7359164182,
214,1533437777.29,32.2522051194,32.7419235566,
215,1533439981.17,32.2316735492,32.7179645651,
216,1533442176.8,32.2293537364,32.7029339846,
217,1533444368.31,32.2579768125,32.7143370123,
218,1533446547.35,32.2261536262,32.7043252272,
219,1533448722.85,32.290242111,32.7302504708,
220,1533450902.34,32.2651952575,32.6571587394,
221,1533453061.0,32.2908206267,32.7078350292,
222,1533455248.12,32.2303777583,32.742685879,
223,1533457432.17,32.1614646631,32.6837861398,
224,1533459611.66,32.2171488089,32.7110935099,
225,1533461788.66,32.2166052706,32.7827031192,
226,1533463977.52,32.1526403988,32.6631300309,
227,1533466140.12,32.2762253705,32.6989417918,
228,1533468339.75,32.2364829288,32.7191577238,
229,1533470523.39,32.193450535,32.7061515696,
230,1533472698.66,32.0738266777,32.6881311641,
231,1533474876.28,32.2190969692,32.7049118491,
232,1533477040.95,32.2476404414,32.6759034886,
233,1533479206.8,32.1433443182,32.6271941241,
234,1533481389.0,32.1774447946,32.7279978359,
235,1533483583.29,32.1783820601,32.6935106726,
236,1533485766.94,32.0952563286,32.6439566893,
237,1533487957.75,32.1136892263,32.6824193842,
238,1533490125.38,32.1544832342,32.68058401,
239,1533492315.87,32.1984198234,32.7107741973,
240,1533494526.67,32.168358354,32.6860733593,
241,1533496712.43,32.1793163524,32.6631806317,
